product_code,on_hand,production_date
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138246,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
138201,1,20/08/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
28006,1,03/03/17
28006,1,03/03/17
28006,1,03/03/17
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472220,1,06/08/20
472220,1,04/08/20
472220,1,05/08/20
472220,1,04/08/20
472220,1,03/08/20
472220,1,06/08/20
472220,1,06/08/20
472220,1,05/08/20
472220,1,03/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,06/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,06/08/20
472220,1,05/08/20
472220,1,03/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,04/08/20
472220,1,05/08/20
472220,1,04/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,05/08/20
472220,1,04/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
472200,1,11/08/20
214594,1,08/08/20
214594,1,11/08/20
214594,1,12/08/20
214594,1,12/08/20
214594,1,13/08/20
214594,1,13/08/20
214594,1,10/08/20
214594,1,11/08/20
214594,1,13/08/20
214594,1,10/08/20
214594,1,10/08/20
214594,1,13/08/20
214594,1,11/08/20
214594,1,11/08/20
214594,1,07/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,12/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,12/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
382020,1,14/08/20
331701,1,05/08/20
331701,1,06/08/20
331701,1,07/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,06/08/20
331701,1,06/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,04/08/20
331701,1,06/08/20
331701,1,05/08/20
331701,1,07/08/20
331701,1,05/08/20
331701,1,05/08/20
331701,1,04/08/20
331701,1,07/08/20
331701,1,06/08/20
331701,1,06/08/20
331701,1,06/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,06/08/20
331701,1,05/08/20
331701,1,05/08/20
331701,1,05/08/20
331701,1,05/08/20
331701,1,06/08/20
331701,1,06/08/20
331701,1,05/08/20
331701,1,05/08/20
331701,1,07/08/20
331701,1,07/08/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
499206,1,04/03/20
499206,1,27/02/20
499206,1,04/03/20
499206,1,04/03/20
499206,1,04/03/20
138237,1,23/04/19
138237,1,23/04/19
138215,1,23/07/20
138215,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138241,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138202,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
35103,1,25/02/20
499881,1,01/05/20
499881,1,01/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,04/05/20
499881,1,01/05/20
499881,1,04/05/20
499881,1,04/05/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,25/04/20
499342,1,25/04/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
33271,1,08/05/20
139707,1,02/08/19
139707,1,02/08/19
139707,1,02/08/19
139707,1,02/08/19
139707,1,02/08/19
139707,1,02/08/19
139707,1,02/08/19
139707,1,02/08/19
139707,1,02/08/19
69217,1,09/01/20
69217,1,08/01/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,16/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,15/06/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,23/03/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
17657,1,17/06/20
89090,1,22/07/19
89090,1,20/07/19
89090,1,21/07/19
89090,1,20/07/19
89090,1,22/07/19
89090,1,20/07/19
89090,1,22/07/19
89090,1,20/07/19
89090,1,21/07/19
89090,1,22/07/19
89090,1,21/07/19
89090,1,21/07/19
89090,1,21/07/19
89090,1,19/07/19
89090,1,22/07/19
89090,1,21/07/19
89090,1,21/07/19
89090,1,22/07/19
89090,1,19/07/19
89090,1,22/07/19
89090,1,19/07/19
89090,1,22/07/19
89090,1,20/07/19
89090,1,19/07/19
89090,1,22/07/19
89090,1,19/07/19
89090,1,21/07/19
89090,1,20/07/19
89090,1,20/07/19
89090,1,22/07/19
138241,1,21/02/20
138241,1,13/12/19
138241,1,13/12/19
138241,1,13/12/19
138241,1,11/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,13/12/19
138241,1,11/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,11/02/20
138241,1,13/12/19
138241,1,13/12/19
138241,1,21/02/20
138241,1,21/02/20
138241,1,13/12/19
138241,1,21/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,13/12/19
138241,1,13/12/19
138241,1,21/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,21/02/20
138241,1,11/02/20
138241,1,13/12/19
